customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15586757,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
15770711,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
15567993,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
15729377,798,France,Male,36,1,0.0,2,1,1,159044.1,0
15640627,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
15698474,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0
15621083,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
15614818,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
15682528,572,France,Male,33,5,0.0,1,0,1,41139.05,0
15684010,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
15628279,624,France,Female,38,3,0.0,2,1,1,163666.85,0
15702561,782,France,Male,32,9,0.0,1,1,1,87566.97,0
15612776,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
15742820,535,France,Female,45,2,0.0,2,0,1,170621.55,0
15677146,728,France,Female,28,4,142243.54,2,1,0,33074.51,0
15691723,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
15677804,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
15603246,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
15717398,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
15786389,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
15610765,559,France,Male,29,1,0.0,2,0,0,155639.76,0
15708256,803,France,Male,28,3,0.0,2,1,0,159654.0,0
15632446,667,France,Male,24,4,0.0,2,0,0,180329.83,0
15702566,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
15729582,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
15790658,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
15605827,645,France,Male,39,8,0.0,2,0,0,96864.36,0
15671387,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
15605737,541,France,Male,36,5,0.0,2,1,0,124795.84,0
15706458,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
15639368,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
15791944,697,France,Male,32,7,175464.85,3,1,0,116442.42,1
15648951,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
15642099,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
15617934,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
15582762,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
15633818,786,France,Male,32,9,0.0,2,1,0,133112.41,0
15649078,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0
15590327,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
15579820,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
15751203,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
15750728,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
15807194,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0
15648367,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
15602456,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
15720713,850,France,Female,29,10,0.0,2,1,1,199775.67,0
15603170,654,France,Male,32,9,121455.65,1,1,0,190068.53,1
15625916,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
15585287,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
15693752,487,France,Male,37,2,0.0,2,1,1,126722.57,0
15578375,628,France,Male,39,6,0.0,2,0,0,134441.6,0
15727198,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
15804814,759,France,Male,40,4,0.0,2,1,0,124615.59,0
15573599,506,France,Female,57,6,0.0,2,0,1,194421.12,1
15569451,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
15582591,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
15772381,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
15776844,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
15733842,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
15787655,707,France,Male,47,3,0.0,2,1,0,174303.29,0
15605000,550,France,Male,38,9,140278.99,3,1,1,171457.06,1
15690647,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
15808760,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
15641319,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
15713094,651,France,Female,25,8,0.0,2,1,1,126761.2,0
15653251,408,France,Female,84,8,87873.39,1,0,0,188484.52,1
15712403,589,France,Female,61,1,0.0,1,1,0,61108.56,1
15774847,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
15570895,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
15802857,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
15584776,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
15662901,656,France,Male,37,2,0.0,2,0,1,67840.81,0
15771873,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
15606507,555,France,Male,24,5,0.0,2,1,0,27513.47,0
15596575,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
15717498,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
15613048,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
15623560,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
15749401,686,France,Male,60,9,0.0,3,1,1,75246.21,1
15658890,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
15713559,473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0
15702571,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
15697424,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
15587210,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
15768746,561,France,Male,33,6,0.0,2,0,0,173680.39,0
15815615,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
15724944,663,France,Male,34,7,0.0,2,1,1,180427.24,0
15669410,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
15728693,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
15646936,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
15764195,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
15751120,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
15681274,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
15701318,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
15584271,633,France,Male,59,5,0.0,1,1,1,137273.97,0
15727919,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
15666975,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
15775761,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
15717426,850,France,Male,36,7,0.0,1,1,1,40812.9,0
15815040,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
15684395,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
15574324,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
15631868,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
15740356,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
15585853,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
15777896,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
15576368,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
15721740,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
15632575,559,France,Female,70,9,0.0,1,1,1,122996.76,0
15701364,724,France,Male,30,10,0.0,2,1,1,54265.55,0
15679963,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
15624397,627,France,Male,43,8,71240.3,1,0,1,127734.16,0
15764927,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
15668347,624,France,Male,36,6,0.0,2,0,0,84635.64,0
15651737,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
15638047,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
15686964,675,France,Female,34,10,84944.58,1,0,0,146230.63,0
15799925,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
15751710,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
15762123,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
15809143,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
15631339,791,France,Male,28,4,0.0,1,1,0,174435.48,0
15658716,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
15696061,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
15622003,745,France,Male,35,9,92566.53,2,1,0,161519.77,0
